spot_name,index spot,weather,temperature,traffic_time,weekday,park_score,satisfaction
Ahuntsic,0,cloudy,24.9,17.9,0,8.0,8.0
VanHorne,1,cloudy,24.9,17.9,0,4.0,2.0
Verdun,2,cloudy,24.9,17.9,0,2.0,1.0
Lasalle,3,cloudy,24.9,17.9,0,8.5,8.0
Préfontaine,4,cloudy,24.9,17.9,0,8.5,8.0
Boucherville,5,cloudy,24.9,17.9,0,7.0,8.0
Taz,6,cloudy,24.9,17.9,0,7.0,1.0
Spin,7,cloudy,24.9,17.9,0,6.5,1.0
Saint Jérome,8,cloudy,24.9,17.9,0,8.0,9.0
Saint Sauveur,9,cloudy,24.9,17.9,0,8.5,9.0
Assomption,10,cloudy,24.9,17.9,0,8.5,9.0
Benny,11,cloudy,24.9,17.9,0,8.0,8.5
Dorval,12,cloudy,24.9,17.9,0,8.0,8.0
Magog,13,cloudy,24.9,17.9,0,9.5,9.0
Berthierville,14,cloudy,24.9,17.9,0,9.5,9.0
Ahuntsic,0,Rain or Snow,32.8,32.6,5,8.0,0.0
VanHorne,1,Rain or Snow,32.8,32.6,5,4.0,0.0
Verdun,2,Rain or Snow,32.8,32.6,5,2.0,0.0
Lasalle,3,Rain or Snow,32.8,32.6,5,8.5,0.0
Préfontaine,4,Rain or Snow,32.8,32.6,5,8.5,0.0
Boucherville,5,Rain or Snow,32.8,32.6,5,7.0,0.0
Taz,6,Rain or Snow,32.8,32.6,5,7.0,5.0
Spin,7,Rain or Snow,32.8,32.6,5,6.5,5.0
Saint Jérome,8,Rain or Snow,32.8,32.6,5,8.0,0.0
Saint Sauveur,9,Rain or Snow,32.8,32.6,5,8.5,0.0
Assomption,10,Rain or Snow,32.8,32.6,5,8.5,0.0
Benny,11,Rain or Snow,32.8,32.6,5,8.0,0.0
Dorval,12,Rain or Snow,32.8,32.6,5,8.0,0.0
Magog,13,Rain or Snow,32.8,32.6,5,9.5,0.0
Berthierville,14,Rain or Snow,32.8,32.6,5,9.5,0.0
Ahuntsic,0,Rain or Snow,18.7,18.3,1,8.0,0.0
VanHorne,1,Rain or Snow,18.7,18.3,1,4.0,0.0
Verdun,2,Rain or Snow,18.7,18.3,1,2.0,0.0
Lasalle,3,Rain or Snow,18.7,18.3,1,8.5,0.0
Préfontaine,4,Rain or Snow,18.7,18.3,1,8.5,0.0
Boucherville,5,Rain or Snow,18.7,18.3,1,7.0,0.0
Taz,6,Rain or Snow,18.7,18.3,1,7.0,9.0
Spin,7,Rain or Snow,18.7,18.3,1,6.5,8.0
Saint Jérome,8,Rain or Snow,18.7,18.3,1,8.0,0.0
Saint Sauveur,9,Rain or Snow,18.7,18.3,1,8.5,0.0
Assomption,10,Rain or Snow,18.7,18.3,1,8.5,0.0
Benny,11,Rain or Snow,18.7,18.3,1,8.0,0.0
Dorval,12,Rain or Snow,18.7,18.3,1,8.0,0.0
Magog,13,Rain or Snow,18.7,18.3,1,9.5,0.0
Berthierville,14,Rain or Snow,18.7,18.3,1,9.5,0.0
Ahuntsic,0,Blue sky,13.2,32.0,5,8.0,4.0
VanHorne,1,Blue sky,13.2,32.0,5,4.0,2.0
Verdun,2,Blue sky,13.2,32.0,5,2.0,1.0
Lasalle,3,Blue sky,13.2,32.0,5,8.5,8.0
Préfontaine,4,Blue sky,13.2,32.0,5,8.5,6.0
Boucherville,5,Blue sky,13.2,32.0,5,7.0,5.0
Taz,6,Blue sky,13.2,32.0,5,7.0,4.0
Spin,7,Blue sky,13.2,32.0,5,6.5,4.0
Saint Jérome,8,Blue sky,13.2,32.0,5,8.0,9.0
Saint Sauveur,9,Blue sky,13.2,32.0,5,8.5,9.0
Assomption,10,Blue sky,13.2,32.0,5,8.5,9.0
Benny,11,Blue sky,13.2,32.0,5,8.0,3.0
Dorval,12,Blue sky,13.2,32.0,5,8.0,7.0
Magog,13,Blue sky,13.2,32.0,5,9.5,9.0
Berthierville,14,Blue sky,13.2,32.0,5,9.5,9.0
Ahuntsic,0,Rain or Snow,21.6,27.9,3,8.0,0.0
VanHorne,1,Rain or Snow,21.6,27.9,3,4.0,0.0
Verdun,2,Rain or Snow,21.6,27.9,3,2.0,0.0
Lasalle,3,Rain or Snow,21.6,27.9,3,8.5,0.0
Préfontaine,4,Rain or Snow,21.6,27.9,3,8.5,0.0
Boucherville,5,Rain or Snow,21.6,27.9,3,7.0,0.0
Taz,6,Rain or Snow,21.6,27.9,3,7.0,6.0
Spin,7,Rain or Snow,21.6,27.9,3,6.5,6.0
Saint Jérome,8,Rain or Snow,21.6,27.9,3,8.0,0.0
Saint Sauveur,9,Rain or Snow,21.6,27.9,3,8.5,0.0
Assomption,10,Rain or Snow,21.6,27.9,3,8.5,0.0
Benny,11,Rain or Snow,21.6,27.9,3,8.0,0.0
Dorval,12,Rain or Snow,21.6,27.9,3,8.0,0.0
Magog,13,Rain or Snow,21.6,27.9,3,9.5,0.0
Berthierville,14,Rain or Snow,21.6,27.9,3,9.5,0.0
Ahuntsic,0,cloudy,19.9,34.9,3,8.0,9.0
VanHorne,1,cloudy,19.9,34.9,3,4.0,5.0
Verdun,2,cloudy,19.9,34.9,3,2.0,2.0
Lasalle,3,cloudy,19.9,34.9,3,8.5,8.0
